,game_string,play_per_game,timestamp,player_id,field_x,field_y,home_team_x,away_team_x,year_x,day_x,ball_position_x,ball_position_y,ball_position_z,home_team_y,away_team_y,year_y,day_y
266,y1_d162_KZR_VAS,339.0,11394076.0,1,0.9465,59.6334,data,player-positions,VAS,KZR,,,,,,,
267,y1_d162_KZR_VAS,339.0,11394076.0,10,-2.8773,-0.3531,data,player-positions,VAS,KZR,,,,,,,
268,y1_d162_KZR_VAS,339.0,11394076.0,12,-15.4794,125.8074,data,player-positions,VAS,KZR,,,,,,,
269,y1_d162_KZR_VAS,339.0,11394076.0,13,-58.8231,52.4736,data,player-positions,VAS,KZR,,,,,,,
272,y1_d162_KZR_VAS,339.0,11394076.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
273,y1_d162_KZR_VAS,339.0,11394076.0,3,40.3674,93.777,data,player-positions,VAS,KZR,,,,,,,
274,y1_d162_KZR_VAS,339.0,11394076.0,4,-9.7959,154.4823,data,player-positions,VAS,KZR,,,,,,,
275,y1_d162_KZR_VAS,339.0,11394076.0,5,-68.8317,89.2701,data,player-positions,VAS,KZR,,,,,,,
276,y1_d162_KZR_VAS,339.0,11394076.0,6,-56.6847,134.8311,data,player-positions,VAS,KZR,,,,,,,
277,y1_d162_KZR_VAS,339.0,11394076.0,7,-130.8465,251.0982,data,player-positions,VAS,KZR,,,,,,,
278,y1_d162_KZR_VAS,339.0,11394076.0,8,-12.0693,327.4584,data,player-positions,VAS,KZR,,,,,,,
279,y1_d162_KZR_VAS,339.0,11394076.0,9,113.8293,271.269,data,player-positions,VAS,KZR,,,,,,,
280,y1_d162_KZR_VAS,339.0,11394126.0,1,0.9489,59.6397,data,player-positions,VAS,KZR,,,,,,,
281,y1_d162_KZR_VAS,339.0,11394126.0,10,-2.8752,-0.3504,data,player-positions,VAS,KZR,,,,,,,
282,y1_d162_KZR_VAS,339.0,11394126.0,12,-15.4671,125.8095,data,player-positions,VAS,KZR,,,,,,,
283,y1_d162_KZR_VAS,339.0,11394126.0,13,-58.824,52.4892,data,player-positions,VAS,KZR,,,,,,,
286,y1_d162_KZR_VAS,339.0,11394126.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
287,y1_d162_KZR_VAS,339.0,11394126.0,3,40.3755,93.7335,data,player-positions,VAS,KZR,,,,,,,
288,y1_d162_KZR_VAS,339.0,11394126.0,4,-9.8397,154.5363,data,player-positions,VAS,KZR,,,,,,,
289,y1_d162_KZR_VAS,339.0,11394126.0,5,-68.8209,89.2722,data,player-positions,VAS,KZR,,,,,,,
290,y1_d162_KZR_VAS,339.0,11394126.0,6,-56.6808,134.8209,data,player-positions,VAS,KZR,,,,,,,
291,y1_d162_KZR_VAS,339.0,11394126.0,7,-130.8222,251.0436,data,player-positions,VAS,KZR,,,,,,,
292,y1_d162_KZR_VAS,339.0,11394126.0,8,-12.0741,327.4539,data,player-positions,VAS,KZR,,,,,,,
293,y1_d162_KZR_VAS,339.0,11394126.0,9,113.7063,271.2375,data,player-positions,VAS,KZR,,,,,,,
294,y1_d162_KZR_VAS,339.0,11394176.0,1,0.9519,59.6481,data,player-positions,VAS,KZR,,,,,,,
295,y1_d162_KZR_VAS,339.0,11394176.0,10,-2.8728,-0.3477,data,player-positions,VAS,KZR,,,,,,,
296,y1_d162_KZR_VAS,339.0,11394176.0,12,-15.456,125.8119,data,player-positions,VAS,KZR,,,,,,,
297,y1_d162_KZR_VAS,339.0,11394176.0,13,-58.8255,52.5051,data,player-positions,VAS,KZR,,,,,,,
300,y1_d162_KZR_VAS,339.0,11394176.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
301,y1_d162_KZR_VAS,339.0,11394176.0,3,40.3833,93.6921,data,player-positions,VAS,KZR,,,,,,,
302,y1_d162_KZR_VAS,339.0,11394176.0,4,-9.8838,154.5903,data,player-positions,VAS,KZR,,,,,,,
303,y1_d162_KZR_VAS,339.0,11394176.0,5,-68.8098,89.2743,data,player-positions,VAS,KZR,,,,,,,
304,y1_d162_KZR_VAS,339.0,11394176.0,6,-56.6769,134.8092,data,player-positions,VAS,KZR,,,,,,,
305,y1_d162_KZR_VAS,339.0,11394176.0,7,-130.7982,250.9899,data,player-positions,VAS,KZR,,,,,,,
306,y1_d162_KZR_VAS,339.0,11394176.0,8,-12.0786,327.4473,data,player-positions,VAS,KZR,,,,,,,
307,y1_d162_KZR_VAS,339.0,11394176.0,9,113.5866,271.2039,data,player-positions,VAS,KZR,,,,,,,
308,y1_d162_KZR_VAS,339.0,11394226.0,1,0.9549,59.658,data,player-positions,VAS,KZR,,,,,,,
309,y1_d162_KZR_VAS,339.0,11394226.0,10,-2.8707,-0.345,data,player-positions,VAS,KZR,,,,,,,
310,y1_d162_KZR_VAS,339.0,11394226.0,12,-15.4458,125.8143,data,player-positions,VAS,KZR,,,,,,,
311,y1_d162_KZR_VAS,339.0,11394226.0,13,-58.8279,52.5207,data,player-positions,VAS,KZR,,,,,,,
314,y1_d162_KZR_VAS,339.0,11394226.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
315,y1_d162_KZR_VAS,339.0,11394226.0,3,40.3908,93.6528,data,player-positions,VAS,KZR,,,,,,,
316,y1_d162_KZR_VAS,339.0,11394226.0,4,-9.9276,154.6443,data,player-positions,VAS,KZR,,,,,,,
317,y1_d162_KZR_VAS,339.0,11394226.0,5,-68.7984,89.2764,data,player-positions,VAS,KZR,,,,,,,
318,y1_d162_KZR_VAS,339.0,11394226.0,6,-56.6727,134.7957,data,player-positions,VAS,KZR,,,,,,,
319,y1_d162_KZR_VAS,339.0,11394226.0,7,-130.7751,250.9371,data,player-positions,VAS,KZR,,,,,,,
320,y1_d162_KZR_VAS,339.0,11394226.0,8,-12.0822,327.4386,data,player-positions,VAS,KZR,,,,,,,
321,y1_d162_KZR_VAS,339.0,11394226.0,9,113.4708,271.1691,data,player-positions,VAS,KZR,,,,,,,
322,y1_d162_KZR_VAS,339.0,11394276.0,1,0.9585,59.6694,data,player-positions,VAS,KZR,,,,,,,
323,y1_d162_KZR_VAS,339.0,11394276.0,10,-2.8683,-0.3423,data,player-positions,VAS,KZR,,,,,,,
324,y1_d162_KZR_VAS,339.0,11394276.0,12,-15.4362,125.8173,data,player-positions,VAS,KZR,,,,,,,
325,y1_d162_KZR_VAS,339.0,11394276.0,13,-58.8309,52.5366,data,player-positions,VAS,KZR,,,,,,,
328,y1_d162_KZR_VAS,339.0,11394276.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
329,y1_d162_KZR_VAS,339.0,11394276.0,3,40.398,93.6162,data,player-positions,VAS,KZR,,,,,,,
330,y1_d162_KZR_VAS,339.0,11394276.0,4,-9.9717,154.6983,data,player-positions,VAS,KZR,,,,,,,
331,y1_d162_KZR_VAS,339.0,11394276.0,5,-68.787,89.2782,data,player-positions,VAS,KZR,,,,,,,
332,y1_d162_KZR_VAS,339.0,11394276.0,6,-56.6679,134.7807,data,player-positions,VAS,KZR,,,,,,,
333,y1_d162_KZR_VAS,339.0,11394276.0,7,-130.7532,250.8864,data,player-positions,VAS,KZR,,,,,,,
334,y1_d162_KZR_VAS,339.0,11394276.0,8,-12.0855,327.4281,data,player-positions,VAS,KZR,,,,,,,
335,y1_d162_KZR_VAS,339.0,11394276.0,9,113.3592,271.1334,data,player-positions,VAS,KZR,,,,,,,
336,y1_d162_KZR_VAS,339.0,11394326.0,1,0.9618,59.6829,data,player-positions,VAS,KZR,,,,,,,
337,y1_d162_KZR_VAS,339.0,11394326.0,10,-2.8662,-0.3396,data,player-positions,VAS,KZR,,,,,,,
338,y1_d162_KZR_VAS,339.0,11394326.0,12,-15.4269,125.8206,data,player-positions,VAS,KZR,,,,,,,
339,y1_d162_KZR_VAS,339.0,11394326.0,13,-58.8348,52.5522,data,player-positions,VAS,KZR,,,,,,,
342,y1_d162_KZR_VAS,339.0,11394326.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
343,y1_d162_KZR_VAS,339.0,11394326.0,3,40.4043,93.5829,data,player-positions,VAS,KZR,,,,,,,
344,y1_d162_KZR_VAS,339.0,11394326.0,4,-10.0155,154.752,data,player-positions,VAS,KZR,,,,,,,
345,y1_d162_KZR_VAS,339.0,11394326.0,5,-68.7759,89.2797,data,player-positions,VAS,KZR,,,,,,,
346,y1_d162_KZR_VAS,339.0,11394326.0,6,-56.6631,134.7636,data,player-positions,VAS,KZR,,,,,,,
347,y1_d162_KZR_VAS,339.0,11394326.0,7,-130.7325,250.8375,data,player-positions,VAS,KZR,,,,,,,
348,y1_d162_KZR_VAS,339.0,11394326.0,8,-12.0882,327.4161,data,player-positions,VAS,KZR,,,,,,,
349,y1_d162_KZR_VAS,339.0,11394326.0,9,113.2518,271.098,data,player-positions,VAS,KZR,,,,,,,
350,y1_d162_KZR_VAS,339.0,11394376.0,1,0.9651,59.6976,data,player-positions,VAS,KZR,,,,,,,
351,y1_d162_KZR_VAS,339.0,11394376.0,10,-2.8638,-0.3369,data,player-positions,VAS,KZR,,,,,,,
352,y1_d162_KZR_VAS,339.0,11394376.0,12,-15.4176,125.8239,data,player-positions,VAS,KZR,,,,,,,
353,y1_d162_KZR_VAS,339.0,11394376.0,13,-58.8393,52.5672,data,player-positions,VAS,KZR,,,,,,,
356,y1_d162_KZR_VAS,339.0,11394376.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
357,y1_d162_KZR_VAS,339.0,11394376.0,3,40.41,93.5529,data,player-positions,VAS,KZR,,,,,,,
358,y1_d162_KZR_VAS,339.0,11394376.0,4,-10.0596,154.806,data,player-positions,VAS,KZR,,,,,,,
359,y1_d162_KZR_VAS,339.0,11394376.0,5,-68.7651,89.2809,data,player-positions,VAS,KZR,,,,,,,
360,y1_d162_KZR_VAS,339.0,11394376.0,6,-56.6577,134.7444,data,player-positions,VAS,KZR,,,,,,,
361,y1_d162_KZR_VAS,339.0,11394376.0,7,-130.713,250.7907,data,player-positions,VAS,KZR,,,,,,,
362,y1_d162_KZR_VAS,339.0,11394376.0,8,-12.0906,327.4026,data,player-positions,VAS,KZR,,,,,,,
363,y1_d162_KZR_VAS,339.0,11394376.0,9,113.1489,271.0626,data,player-positions,VAS,KZR,,,,,,,
364,y1_d162_KZR_VAS,339.0,11394426.0,1,0.9681,59.7141,data,player-positions,VAS,KZR,,,,,,,
365,y1_d162_KZR_VAS,339.0,11394426.0,10,-2.8614,-0.3342,data,player-positions,VAS,KZR,,,,,,,
366,y1_d162_KZR_VAS,339.0,11394426.0,12,-15.4083,125.8275,data,player-positions,VAS,KZR,,,,,,,
367,y1_d162_KZR_VAS,339.0,11394426.0,13,-58.8444,52.5816,data,player-positions,VAS,KZR,,,,,,,
370,y1_d162_KZR_VAS,339.0,11394426.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
371,y1_d162_KZR_VAS,339.0,11394426.0,3,40.4145,93.5262,data,player-positions,VAS,KZR,,,,,,,
372,y1_d162_KZR_VAS,339.0,11394426.0,4,-10.1034,154.86,data,player-positions,VAS,KZR,,,,,,,
373,y1_d162_KZR_VAS,339.0,11394426.0,5,-68.7552,89.2821,data,player-positions,VAS,KZR,,,,,,,
374,y1_d162_KZR_VAS,339.0,11394426.0,6,-56.6523,134.7225,data,player-positions,VAS,KZR,,,,,,,
375,y1_d162_KZR_VAS,339.0,11394426.0,7,-130.6953,250.7463,data,player-positions,VAS,KZR,,,,,,,
376,y1_d162_KZR_VAS,339.0,11394426.0,8,-12.0924,327.3879,data,player-positions,VAS,KZR,,,,,,,
377,y1_d162_KZR_VAS,339.0,11394426.0,9,113.0508,271.0281,data,player-positions,VAS,KZR,,,,,,,
378,y1_d162_KZR_VAS,339.0,11394476.0,1,0.9708,59.7315,data,player-positions,VAS,KZR,,,,,,,
379,y1_d162_KZR_VAS,339.0,11394476.0,10,-2.8593,-0.3315,data,player-positions,VAS,KZR,,,,,,,
380,y1_d162_KZR_VAS,339.0,11394476.0,12,-15.3984,125.8314,data,player-positions,VAS,KZR,,,,,,,
381,y1_d162_KZR_VAS,339.0,11394476.0,13,-58.8498,52.5954,data,player-positions,VAS,KZR,,,,,,,
384,y1_d162_KZR_VAS,339.0,11394476.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
385,y1_d162_KZR_VAS,339.0,11394476.0,3,40.4181,93.5025,data,player-positions,VAS,KZR,,,,,,,
386,y1_d162_KZR_VAS,339.0,11394476.0,4,-10.1475,154.914,data,player-positions,VAS,KZR,,,,,,,
387,y1_d162_KZR_VAS,339.0,11394476.0,5,-68.7462,89.2827,data,player-positions,VAS,KZR,,,,,,,
388,y1_d162_KZR_VAS,339.0,11394476.0,6,-56.6469,134.6979,data,player-positions,VAS,KZR,,,,,,,
389,y1_d162_KZR_VAS,339.0,11394476.0,7,-130.6791,250.7049,data,player-positions,VAS,KZR,,,,,,,
390,y1_d162_KZR_VAS,339.0,11394476.0,8,-12.0942,327.3717,data,player-positions,VAS,KZR,,,,,,,
391,y1_d162_KZR_VAS,339.0,11394476.0,9,112.9578,270.9945,data,player-positions,VAS,KZR,,,,,,,
392,y1_d162_KZR_VAS,339.0,11394526.0,1,0.9732,59.7498,data,player-positions,VAS,KZR,,,,,,,
393,y1_d162_KZR_VAS,339.0,11394526.0,10,-2.8569,-0.3288,data,player-positions,VAS,KZR,,,,,,,
394,y1_d162_KZR_VAS,339.0,11394526.0,12,-15.3882,125.8353,data,player-positions,VAS,KZR,,,,,,,
395,y1_d162_KZR_VAS,339.0,11394526.0,13,-58.8552,52.6086,data,player-positions,VAS,KZR,,,,,,,
398,y1_d162_KZR_VAS,339.0,11394526.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
399,y1_d162_KZR_VAS,339.0,11394526.0,3,40.4205,93.4824,data,player-positions,VAS,KZR,,,,,,,
400,y1_d162_KZR_VAS,339.0,11394526.0,4,-10.1913,154.968,data,player-positions,VAS,KZR,,,,,,,
401,y1_d162_KZR_VAS,339.0,11394526.0,5,-68.7384,89.283,data,player-positions,VAS,KZR,,,,,,,
402,y1_d162_KZR_VAS,339.0,11394526.0,6,-56.6412,134.6706,data,player-positions,VAS,KZR,,,,,,,
403,y1_d162_KZR_VAS,339.0,11394526.0,7,-130.6644,250.6662,data,player-positions,VAS,KZR,,,,,,,
404,y1_d162_KZR_VAS,339.0,11394526.0,8,-12.0954,327.3549,data,player-positions,VAS,KZR,,,,,,,
405,y1_d162_KZR_VAS,339.0,11394526.0,9,112.8696,270.9624,data,player-positions,VAS,KZR,,,,,,,
406,y1_d162_KZR_VAS,339.0,11394576.0,1,0.9744,59.7684,data,player-positions,VAS,KZR,,,,,,,
407,y1_d162_KZR_VAS,339.0,11394576.0,10,-2.8548,-0.3261,data,player-positions,VAS,KZR,,,,,,,
408,y1_d162_KZR_VAS,339.0,11394576.0,12,-15.3777,125.8389,data,player-positions,VAS,KZR,,,,,,,
409,y1_d162_KZR_VAS,339.0,11394576.0,13,-58.8609,52.6206,data,player-positions,VAS,KZR,,,,,,,
412,y1_d162_KZR_VAS,339.0,11394576.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
413,y1_d162_KZR_VAS,339.0,11394576.0,3,40.4223,93.4653,data,player-positions,VAS,KZR,,,,,,,
414,y1_d162_KZR_VAS,339.0,11394576.0,4,-10.2354,155.0217,data,player-positions,VAS,KZR,,,,,,,
415,y1_d162_KZR_VAS,339.0,11394576.0,5,-68.7315,89.2827,data,player-positions,VAS,KZR,,,,,,,
416,y1_d162_KZR_VAS,339.0,11394576.0,6,-56.6355,134.6406,data,player-positions,VAS,KZR,,,,,,,
417,y1_d162_KZR_VAS,339.0,11394576.0,7,-130.6512,250.6305,data,player-positions,VAS,KZR,,,,,,,
418,y1_d162_KZR_VAS,339.0,11394576.0,8,-12.0963,327.3378,data,player-positions,VAS,KZR,,,,,,,
419,y1_d162_KZR_VAS,339.0,11394576.0,9,112.7868,270.9318,data,player-positions,VAS,KZR,,,,,,,
420,y1_d162_KZR_VAS,339.0,11394626.0,1,0.975,59.787,data,player-positions,VAS,KZR,,,,,,,
421,y1_d162_KZR_VAS,339.0,11394626.0,10,-2.8524,-0.3234,data,player-positions,VAS,KZR,,,,,,,
422,y1_d162_KZR_VAS,339.0,11394626.0,12,-15.3666,125.8425,data,player-positions,VAS,KZR,,,,,,,
423,y1_d162_KZR_VAS,339.0,11394626.0,13,-58.866,52.6314,data,player-positions,VAS,KZR,,,,,,,
426,y1_d162_KZR_VAS,339.0,11394626.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
427,y1_d162_KZR_VAS,339.0,11394626.0,3,40.4229,93.4512,data,player-positions,VAS,KZR,,,,,,,
428,y1_d162_KZR_VAS,339.0,11394626.0,4,-10.2792,155.0757,data,player-positions,VAS,KZR,,,,,,,
429,y1_d162_KZR_VAS,339.0,11394626.0,5,-68.7261,89.2818,data,player-positions,VAS,KZR,,,,,,,
430,y1_d162_KZR_VAS,339.0,11394626.0,6,-56.6298,134.6076,data,player-positions,VAS,KZR,,,,,,,
431,y1_d162_KZR_VAS,339.0,11394626.0,7,-130.6395,250.5972,data,player-positions,VAS,KZR,,,,,,,
432,y1_d162_KZR_VAS,339.0,11394626.0,8,-12.0969,327.3222,data,player-positions,VAS,KZR,,,,,,,
433,y1_d162_KZR_VAS,339.0,11394626.0,9,112.7094,270.9027,data,player-positions,VAS,KZR,,,,,,,
434,y1_d162_KZR_VAS,339.0,11394676.0,1,0.9744,59.805,data,player-positions,VAS,KZR,,,,,,,
435,y1_d162_KZR_VAS,339.0,11394676.0,10,-2.85,-0.3207,data,player-positions,VAS,KZR,,,,,,,
436,y1_d162_KZR_VAS,339.0,11394676.0,12,-15.3552,125.8455,data,player-positions,VAS,KZR,,,,,,,
437,y1_d162_KZR_VAS,339.0,11394676.0,13,-58.8708,52.6407,data,player-positions,VAS,KZR,,,,,,,
440,y1_d162_KZR_VAS,339.0,11394676.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
441,y1_d162_KZR_VAS,339.0,11394676.0,3,40.4232,93.4398,data,player-positions,VAS,KZR,,,,,,,
442,y1_d162_KZR_VAS,339.0,11394676.0,4,-10.3233,155.1297,data,player-positions,VAS,KZR,,,,,,,
443,y1_d162_KZR_VAS,339.0,11394676.0,5,-68.7219,89.2803,data,player-positions,VAS,KZR,,,,,,,
444,y1_d162_KZR_VAS,339.0,11394676.0,6,-56.6241,134.5719,data,player-positions,VAS,KZR,,,,,,,
445,y1_d162_KZR_VAS,339.0,11394676.0,7,-130.6293,250.5669,data,player-positions,VAS,KZR,,,,,,,
446,y1_d162_KZR_VAS,339.0,11394676.0,8,-12.0966,327.3078,data,player-positions,VAS,KZR,,,,,,,
447,y1_d162_KZR_VAS,339.0,11394676.0,9,112.6374,270.8748,data,player-positions,VAS,KZR,,,,,,,
448,y1_d162_KZR_VAS,339.0,11394726.0,1,0.9726,59.8215,data,player-positions,VAS,KZR,,,,,,,
449,y1_d162_KZR_VAS,339.0,11394726.0,10,-2.8479,-0.318,data,player-positions,VAS,KZR,,,,,,,
450,y1_d162_KZR_VAS,339.0,11394726.0,12,-15.3441,125.8482,data,player-positions,VAS,KZR,,,,,,,
451,y1_d162_KZR_VAS,339.0,11394726.0,13,-58.8747,52.6485,data,player-positions,VAS,KZR,,,,,,,
454,y1_d162_KZR_VAS,339.0,11394726.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
455,y1_d162_KZR_VAS,339.0,11394726.0,3,40.4232,93.4308,data,player-positions,VAS,KZR,,,,,,,
456,y1_d162_KZR_VAS,339.0,11394726.0,4,-10.3671,155.1837,data,player-positions,VAS,KZR,,,,,,,
457,y1_d162_KZR_VAS,339.0,11394726.0,5,-68.7183,89.2782,data,player-positions,VAS,KZR,,,,,,,
458,y1_d162_KZR_VAS,339.0,11394726.0,6,-56.6184,134.5332,data,player-positions,VAS,KZR,,,,,,,
459,y1_d162_KZR_VAS,339.0,11394726.0,7,-130.6203,250.5387,data,player-positions,VAS,KZR,,,,,,,
460,y1_d162_KZR_VAS,339.0,11394726.0,8,-12.096,327.2952,data,player-positions,VAS,KZR,,,,,,,
461,y1_d162_KZR_VAS,339.0,11394726.0,9,112.5708,270.8484,data,player-positions,VAS,KZR,,,,,,,
462,y1_d162_KZR_VAS,339.0,11394776.0,1,0.9696,59.8356,data,player-positions,VAS,KZR,,,,,,,
463,y1_d162_KZR_VAS,339.0,11394776.0,10,-2.8455,-0.3153,data,player-positions,VAS,KZR,,,,,,,
464,y1_d162_KZR_VAS,339.0,11394776.0,12,-15.3336,125.8497,data,player-positions,VAS,KZR,,,,,,,
465,y1_d162_KZR_VAS,339.0,11394776.0,13,-58.8771,52.6542,data,player-positions,VAS,KZR,,,,,,,
468,y1_d162_KZR_VAS,339.0,11394776.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
469,y1_d162_KZR_VAS,339.0,11394776.0,3,40.4226,93.4239,data,player-positions,VAS,KZR,,,,,,,
470,y1_d162_KZR_VAS,339.0,11394776.0,4,-10.4112,155.2377,data,player-positions,VAS,KZR,,,,,,,
471,y1_d162_KZR_VAS,339.0,11394776.0,5,-68.7159,89.2755,data,player-positions,VAS,KZR,,,,,,,
472,y1_d162_KZR_VAS,339.0,11394776.0,6,-56.6127,134.4918,data,player-positions,VAS,KZR,,,,,,,
473,y1_d162_KZR_VAS,339.0,11394776.0,7,-130.6125,250.5129,data,player-positions,VAS,KZR,,,,,,,
474,y1_d162_KZR_VAS,339.0,11394776.0,8,-12.0951,327.2841,data,player-positions,VAS,KZR,,,,,,,
475,y1_d162_KZR_VAS,339.0,11394776.0,9,112.5099,270.8229,data,player-positions,VAS,KZR,,,,,,,
476,y1_d162_KZR_VAS,339.0,11394826.0,1,0.9651,59.8473,data,player-positions,VAS,KZR,,,,,,,
477,y1_d162_KZR_VAS,339.0,11394826.0,10,-2.8434,-0.3126,data,player-positions,VAS,KZR,,,,,,,
478,y1_d162_KZR_VAS,339.0,11394826.0,12,-15.3243,125.85,data,player-positions,VAS,KZR,,,,,,,
479,y1_d162_KZR_VAS,339.0,11394826.0,13,-58.878,52.6572,data,player-positions,VAS,KZR,,,,,,,
482,y1_d162_KZR_VAS,339.0,11394826.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
483,y1_d162_KZR_VAS,339.0,11394826.0,3,40.4223,93.4185,data,player-positions,VAS,KZR,,,,,,,
484,y1_d162_KZR_VAS,339.0,11394826.0,4,-10.455,155.2917,data,player-positions,VAS,KZR,,,,,,,
485,y1_d162_KZR_VAS,339.0,11394826.0,5,-68.7135,89.2722,data,player-positions,VAS,KZR,,,,,,,
486,y1_d162_KZR_VAS,339.0,11394826.0,6,-56.6067,134.448,data,player-positions,VAS,KZR,,,,,,,
487,y1_d162_KZR_VAS,339.0,11394826.0,7,-130.6059,250.4895,data,player-positions,VAS,KZR,,,,,,,
488,y1_d162_KZR_VAS,339.0,11394826.0,8,-12.0939,327.2745,data,player-positions,VAS,KZR,,,,,,,
489,y1_d162_KZR_VAS,339.0,11394826.0,9,112.4547,270.7983,data,player-positions,VAS,KZR,,,,,,,
490,y1_d162_KZR_VAS,339.0,11394876.0,1,0.9588,59.8548,data,player-positions,VAS,KZR,,,,,,,
491,y1_d162_KZR_VAS,339.0,11394876.0,10,-2.841,-0.3102,data,player-positions,VAS,KZR,,,,,,,
492,y1_d162_KZR_VAS,339.0,11394876.0,12,-15.3165,125.8488,data,player-positions,VAS,KZR,,,,,,,
493,y1_d162_KZR_VAS,339.0,11394876.0,13,-58.8765,52.6578,data,player-positions,VAS,KZR,,,,,,,
496,y1_d162_KZR_VAS,339.0,11394876.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
497,y1_d162_KZR_VAS,339.0,11394876.0,3,40.4226,93.4143,data,player-positions,VAS,KZR,,,,,,,
498,y1_d162_KZR_VAS,339.0,11394876.0,4,-10.4991,155.3454,data,player-positions,VAS,KZR,,,,,,,
499,y1_d162_KZR_VAS,339.0,11394876.0,5,-68.7117,89.268,data,player-positions,VAS,KZR,,,,,,,
500,y1_d162_KZR_VAS,339.0,11394876.0,6,-56.6001,134.4021,data,player-positions,VAS,KZR,,,,,,,
501,y1_d162_KZR_VAS,339.0,11394876.0,7,-130.6002,250.4679,data,player-positions,VAS,KZR,,,,,,,
502,y1_d162_KZR_VAS,339.0,11394876.0,8,-12.0924,327.2655,data,player-positions,VAS,KZR,,,,,,,
503,y1_d162_KZR_VAS,339.0,11394876.0,9,112.4049,270.7746,data,player-positions,VAS,KZR,,,,,,,
504,y1_d162_KZR_VAS,339.0,11394926.0,1,0.9507,59.8575,data,player-positions,VAS,KZR,,,,,,,
505,y1_d162_KZR_VAS,339.0,11394926.0,10,-2.8389,-0.3075,data,player-positions,VAS,KZR,,,,,,,
506,y1_d162_KZR_VAS,339.0,11394926.0,12,-15.3111,125.8458,data,player-positions,VAS,KZR,,,,,,,
507,y1_d162_KZR_VAS,339.0,11394926.0,13,-58.8723,52.6548,data,player-positions,VAS,KZR,,,,,,,
510,y1_d162_KZR_VAS,339.0,11394926.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
511,y1_d162_KZR_VAS,339.0,11394926.0,3,40.4229,93.411,data,player-positions,VAS,KZR,,,,,,,
512,y1_d162_KZR_VAS,339.0,11394926.0,4,-10.5429,155.3994,data,player-positions,VAS,KZR,,,,,,,
513,y1_d162_KZR_VAS,339.0,11394926.0,5,-68.7099,89.2635,data,player-positions,VAS,KZR,,,,,,,
514,y1_d162_KZR_VAS,339.0,11394926.0,6,-56.5932,134.3541,data,player-positions,VAS,KZR,,,,,,,
515,y1_d162_KZR_VAS,339.0,11394926.0,7,-130.5954,250.4487,data,player-positions,VAS,KZR,,,,,,,
516,y1_d162_KZR_VAS,339.0,11394926.0,8,-12.0909,327.2568,data,player-positions,VAS,KZR,,,,,,,
517,y1_d162_KZR_VAS,339.0,11394926.0,9,112.3605,270.7512,data,player-positions,VAS,KZR,,,,,,,
518,y1_d162_KZR_VAS,339.0,11394976.0,1,0.9408,59.8542,data,player-positions,VAS,KZR,,,,,,,
519,y1_d162_KZR_VAS,339.0,11394976.0,10,-2.8365,-0.3048,data,player-positions,VAS,KZR,,,,,,,
520,y1_d162_KZR_VAS,339.0,11394976.0,12,-15.3093,125.8404,data,player-positions,VAS,KZR,,,,,,,
521,y1_d162_KZR_VAS,339.0,11394976.0,13,-58.8648,52.6482,data,player-positions,VAS,KZR,,,,,,,
524,y1_d162_KZR_VAS,339.0,11394976.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
525,y1_d162_KZR_VAS,339.0,11394976.0,3,40.4241,93.408,data,player-positions,VAS,KZR,,,,,,,
526,y1_d162_KZR_VAS,339.0,11394976.0,4,-10.587,155.4534,data,player-positions,VAS,KZR,,,,,,,
527,y1_d162_KZR_VAS,339.0,11394976.0,5,-68.7075,89.2584,data,player-positions,VAS,KZR,,,,,,,
528,y1_d162_KZR_VAS,339.0,11394976.0,6,-56.5854,134.3043,data,player-positions,VAS,KZR,,,,,,,
529,y1_d162_KZR_VAS,339.0,11394976.0,7,-130.5915,250.4316,data,player-positions,VAS,KZR,,,,,,,
530,y1_d162_KZR_VAS,339.0,11394976.0,8,-12.0894,327.2469,data,player-positions,VAS,KZR,,,,,,,
531,y1_d162_KZR_VAS,339.0,11394976.0,9,112.3215,270.7281,data,player-positions,VAS,KZR,,,,,,,
532,y1_d162_KZR_VAS,339.0,11395026.0,1,0.9288,59.8434,data,player-positions,VAS,KZR,,,,,,,
